state_code,state_name,type,agroclimatic_zone,agroecological_region,district_code,district_name,latitude,longitude
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-SRISATHYASAI,Sri Sathya Sai,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-SRIKAKULAM,Srikakulam,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-TIRUPATI,Tirupati,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-VISAKHAPATNAM,Visakhapatnam,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-VIZIANAGARAM,Vizianagaram,,
IN-AP,Andhra Pradesh,state,East Coast Plains and Hills,Deccan Plateau (Hot Semi-arid),IN-AP-WESTGODAVARI,West Godavari,16.7,81.1
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),,,27.08,93.61
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-ANJAW,Anjaw,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-CHANGLANG,Changlang,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-DIBANGVALLEY,Dibang Valley,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-EASTKAMENG,East Kameng,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-EASTSIANG,East Siang,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-KAMLE,Kamle,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-KRADAADI,Kra Daadi,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-KURUNGKUMEY,Kurung Kumey,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-LEPARADA,Lepa Rada,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-LOHIT,Lohit,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-LONGDING,Longding,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-LOWERDIBANGVALLEY,Lower Dibang Valley,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-LOWERSIANG,Lower Siang,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-LOWERSUBANSIRI,Lower Subansiri,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-NAMSAI,Namsai,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-PAKKEKESSANG,Pakke-Kessang,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-PAPUMPARE,Papum Pare,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-SHIYOMI,Shi Yomi,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-SIANG,Siang,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-TAWANG,Tawang,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-TIRAP,Tirap,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-UPPERDIBANGVALLEY,Upper Dibang Valley,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-UPPERSIANG,Upper Siang,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-UPPERSUBANSIRI,Upper Subansiri,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-WESTKAMENG,West Kameng,,
IN-AR,Arunachal Pradesh,state,Eastern Himalayan Region,Eastern Himalayas (Warm Perhumid),IN-AR-WESTSIANG,West Siang,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),,,26.14,91.79
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-BAKSA,Baksa,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-BARPETA,Barpeta,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-BISWANATH,Biswanath,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-BONGAIGAON,Bongaigaon,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-CACHAR,Cachar,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-CHARAIDEO,Charaideo,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-CHIRANG,Chirang,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-DARRANG,Darrang,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-DHEMAJI,Dhemaji,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-DHUBRI,Dhubri,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-DIBRUGARH,Dibrugarh,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-DIMAHASAO,Dima Hasao,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-GOALPARA,Goalpara,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-GOLAGHAT,Golaghat,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-HAILAKANDI,Hailakandi,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-HOJAI,Hojai,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-JORHAT,Jorhat,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-KAMRUP,Kamrup,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-KAMRUPMETROPOLITAN,Kamrup Metropolitan,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-KARBIANGLONG,Karbi Anglong,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-KARIMGANJ,Karimganj,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-KOKRAJHAR,Kokrajhar,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-LAKHIMPUR,Lakhimpur,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-MAJULI,Majuli,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-MORIGAON,Morigaon,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-NAGAON,Nagaon,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-NALBARI,Nalbari,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-SIVASAGAR,Sivasagar,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-SONITPUR,Sonitpur,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-SOUTHSALMARAMANKACHAR,South Salmara-Mankachar,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-TINSUKIA,Tinsukia,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-UDALGURI,Udalguri,,
IN-AS,Assam,state,Eastern Himalayan Region,Assam & Bengal Plains (Hot Subhumid),IN-AS-WESTKARBIANGLONG,West Karbi Anglong,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),,,25.59,85.14
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-ARARIA,Araria,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-ARWAL,Arwal,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-AURANGABAD,Aurangabad,19.88,75.34
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-BANKA,Banka,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-BEGUSARAI,Begusarai,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-BHAGALPUR,Bhagalpur,25.24,86.98
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-BHOJPUR,Bhojpur,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-BUXAR,Buxar,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-DARBHANGA,Darbhanga,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-EASTCHAMPARAN,East Champaran,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-GAYA,Gaya,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-GOPALGANJ,Gopalganj,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-JAMUI,Jamui,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-JEHANABAD,Jehanabad,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-KAIMUR,Kaimur,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-KATIHAR,Katihar,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-KHAGARIA,Khagaria,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-KISHANGANJ,Kishanganj,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-LAKHISARAI,Lakhisarai,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-MADHEPURA,Madhepura,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-MADHUBANI,Madhubani,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-MUNGER,Munger,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-MUZAFFARPUR,Muzaffarpur,26.12,85.39
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-NALANDA,Nalanda,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-NAWADA,Nawada,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-PATNA,Patna,25.59,85.14
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-PURNIA,Purnia,25.78,87.47
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-ROHTAS,Rohtas,24.92,84.02
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-SAHARSA,Saharsa,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-SAMASTIPUR,Samastipur,25.86,85.78
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-SARAN,Saran,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-SHEIKHPURA,Sheikhpura,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-SHEOHAR,Sheohar,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-SITAMARHI,Sitamarhi,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-SIWAN,Siwan,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-SUPAUL,Supaul,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-VAISHALI,Vaishali,,
IN-BR,Bihar,state,Middle Gangetic Plains,Eastern Plain (Hot Subhumid),IN-BR-WESTCHAMPARAN,West Champaran,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),,,21.25,81.63
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-BALOD,Balod,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-BALODABAZAR,Baloda Bazar,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-BALRAMPUR,Balrampur,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-BASTAR,Bastar,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-BEMETARA,Bemetara,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-BIJAPUR,Bijapur,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-BILASPUR,Bilaspur,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-DANTEWADA,Dantewada,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-DHAMTARI,Dhamtari,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-DURG,Durg,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-GARIABAND,Gariaband,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-GAURELAPENDRAMARWAHI,Gaurela-Pendra-Marwahi,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-JANJGIRCHAMPA,Janjgir-Champa,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-JASHPUR,Jashpur,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-KABIRDHAM,Kabirdham,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-KANKER,Kanker,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-KHAIRAGARH,Khairagarh,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-KONDAGAON,Kondagaon,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-KORBA,Korba,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-KORIYA,Koriya,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-MAHASAMUND,Mahasamund,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-MANENDRAGARH,Manendragarh,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-MOHLAMANPUR,Mohla-Manpur,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-MUNGELI,Mungeli,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-NARAYANPUR,Narayanpur,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-RAIGARH,Raigarh,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-RAIPUR,Raipur,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-RAJNANDGAON,Rajnandgaon,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-SARANGARHBILAIGARH,Sarangarh-Bilaigarh,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-SUKMA,Sukma,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-SURAJPUR,Surajpur,,
IN-CT,Chhattisgarh,state,Eastern Plateau and Hills,Eastern Plateau (Hot Subhumid),IN-CT-SURGUJA,Surguja,,
IN-GA,Goa,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),,,15.49,73.83
IN-GA,Goa,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),IN-GA-NORTHGOA,North Goa,,
IN-GA,Goa,state,West Coast Plains and Ghats,Western Ghats & Coastal Plain (Hot Humid),IN-GA-SOUTHGOA,South Goa,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),,,23.22,72.65
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-AHMEDABAD,Ahmedabad,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-AMRELI,Amreli,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-ANAND,Anand,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-ARAVALLI,Aravalli,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-BANASKANTHA,Banaskantha,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-BHARUCH,Bharuch,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-BHAVNAGAR,Bhavnagar,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-BOTAD,Botad,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-CHHOTAUDAIPUR,Chhota Udaipur,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-DAHOD,Dahod,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-DANG,Dang,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-DEVBHOOMIDWARKA,Devbhoomi Dwarka,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-GANDHINAGAR,Gandhinagar,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-GIRSOMNATH,Gir Somnath,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-JAMNAGAR,Jamnagar,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-JUNAGADH,Junagadh,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-KHEDA,Kheda,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-KUTCH,Kutch,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-MAHISAGAR,Mahisagar,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-MEHSANA,Mehsana,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-MORBI,Morbi,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-NARMADA,Narmada,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-NAVSARI,Navsari,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-PANCHMAHAL,Panchmahal,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-PATAN,Patan,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-PORBANDAR,Porbandar,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-RAJKOT,Rajkot,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-SABARKANTHA,Sabarkantha,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-SURAT,Surat,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-SURENDRANAGAR,Surendranagar,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-TAPI,Tapi,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-VADODARA,Vadodara,,
IN-GJ,Gujarat,state,Gujarat Plains and Hills,Gujarat Plains (Hot Semiarid),IN-GJ-VALSAD,Valsad,,
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),,,30.73,76.78
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-AMBALA,Ambala,30.38,76.78
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-BHIWANI,Bhiwani,28.8,76.13
IN-HR,Haryana,state,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-HR-CHARKHIDADRI,Charkhi Dadri,,
